"X1","X2","clas"
3.01003771694205,2.03944991577697,"sz"
1.25003264008591,2.22022199097195,"sz"
1.4509753816479,2.82756434828989,"sz"
0.885514198068037,2.43820816068799,"sz"
1.68628268936709,-0.263244260719032,"sz"
2.57930559628391,0.541960236879738,"sz"
3.12822301172118,2.85279894533083,"sz"
0.050920573635292,1.06144834646009,"sz"
1.98925794573619,1.99916341356165,"sz"
2.44085677473962,0.62725860140449,"sz"
-0.410028779398189,2.5935235567841,"sz"
2.74315589811496,0.617034399059639,"sz"
1.56730719692425,1.02715112357024,"sz"
0.447662973140286,0.852018502206942,"sz"
1.8375225940387,3.1857035301352,"sz"
1.51834548422012,2.03491343216501,"sz"
0.135302716289562,2.63220452978246,"sz"
0.54070542915478,1.99887484829287,"sz"
4.226964091555,2.42560572358668,"sz"
1.42332071472954,1.94110972831538,"sz"
2.79122372044889,0.796310616055047,"sz"
2.23556853270023,2.43680555137458,"sz"
-0.256068815410092,0.125480488507309,"sz"
2.33399637532737,3.15631892610865,"sz"
1.95049004979895,2.2390328865151,"sz"
1.98088025278837,2.33188996183577,"sz"
-0.136632793116542,1.13410250245277,"sz"
0.773960424021469,1.45161094642046,"sz"
2.71062982436837,1.63044559921271,"sz"
1.59627953834522,0.565595786633262,"sz"
0.146105426356623,1.1065822013439,"sz"
0.306255045670321,2.05831686096881,"sz"
0.299305789030629,2.08628162481335,"sz"
1.27419864485919,2.67569378463887,"sz"
3.00280017085277,1.05642876587381,"sz"
2.46788159051729,1.50575083115408,"sz"
0.868187691119904,0.486645127652803,"sz"
1.30931154858759,2.02527940095132,"sz"
0.785863030419235,1.93838263325333,"sz"
1.50646344317476,-0.224171879391579,"sz"
2.0866720117576,1.39185360898228,"sz"
1.53150559412855,1.61669099618157,"sz"
1.07540441762296,1.83038844613804,"sz"
2.03211699848535,0.734183036731932,"sz"
1.60748850161744,1.20735259899483,"sz"
1.53707794219622,1.72460567772219,"sz"
-0.260681787184432,2.2808915014366,"sz"
3.30653318066784,0.169062153775023,"sz"
1.68235440754402,1.72567413247184,"sz"
0.598956011689438,2.02151705263666,"sz"
1.65913900433718,4.99916610908245,"sz"
1.55409436711834,3.48436893805602,"sz"
2.17030082645474,1.59629115884534,"sz"
2.31017879563349,4.67037249467998,"sz"
2.4362009551996,0.687344012583794,"sz"
1.66983251394192,1.30600079256903,"sz"
3.35374950381718,1.34984390883182,"sz"
2.68583892166699,2.2786509761351,"sz"
2.98478714100424,2.66316738806125,"sz"
2.60148607903096,0.952750205651993,"sz"
2.29657915144201,-0.149018154821169,"sz"
2.61486745125492,2.28420101159311,"sz"
-1.57249910033015,2.69225419867394,"sz"
1.27558169731515,1.82812507309714,"sz"
2.027116721871,0.988235711031976,"sz"
1.49612012611081,1.82003469116883,"sz"
3.18451762289294,0.65810353219821,"sz"
1.57794278485167,4.28738727533825,"sz"
1.60853456191943,1.70307519564331,"sz"
1.94696787837844,1.81690703164254,"sz"
1.49688865954077,2.01923524097254,"sz"
1.19666729447004,1.04279853427005,"sz"
2.42389833745306,0.0827118094466686,"sz"
2.79923067419138,1.26770533410697,"sz"
2.72968036965912,2.04802799437566,"sz"
1.1622665676993,1.73233570633197,"sz"
3.34030946297346,2.11138806437834,"sz"
0.978152721688127,1.83939091305898,"sz"
0.500859293895202,1.0924779609944,"sz"
1.65231605301021,2.47215643817287,"sz"
2.00436486576263,-0.0140343899539521,"sz"
1.9818881797526,1.85298004200626,"sz"
1.50308107016989,1.36169495320752,"sz"
0.67307148889616,0.482869132953939,"sz"
2.7161855792857,-1.21391848796394,"sz"
2.39341420547579,0.797068101058848,"sz"
1.36649766898956,1.15905363733171,"sz"
2.64146194892704,1.49106799755133,"sz"
-0.929268212230562,1.77621586569026,"sz"
0.260052280564824,2.02948040874968,"sz"
2.29647482841996,2.20602128777358,"sz"
1.16698754539708,0.0978379971484538,"sz"
1.96097388937813,3.43757603521032,"sz"
2.44229102874729,0.371954105667022,"sz"
2.20234005455252,1.84954687199911,"sz"
1.21336848776735,2.75091475558023,"sz"
0.0127364846557294,1.5453541203157,"sz"
4.381639119919,2.89853626288093,"sz"
0.829235839046622,1.76797299675942,"sz"
1.26668678056366,2.16733636797266,"sz"
1.27549358832672,-0.910227768228558,"sz"
1.55704817076419,-0.0989473796978715,"sz"
0.300785546309846,1.3267075052743,"sz"
2.25440735132965,0.692132360247427,"sz"
-0.316830663438332,2.6093743792717,"sz"
1.59158591774193,2.46325787281505,"sz"
2.28786303011821,1.15125446288013,"sz"
2.86938126908096,2.91352671703818,"sz"
2.07827163629213,2.42181640492029,"sz"
2.8715148583188,2.06186641342903,"sz"
2.46751545813741,-0.133453050475599,"sz"
1.39294625963929,1.60292617924259,"sz"
1.34281721424744,1.09255330149687,"sz"
1.05106215249537,1.32417543308832,"sz"
1.79790644010174,0.514103633782522,"sz"
2.56115815678806,2.48706170367612,"sz"
1.76929708829256,1.75284419637708,"sz"
2.42672532086156,2.17769797460034,"sz"
2.39548739339291,2.94561092656274,"sz"
2.60587986294064,3.49103295972086,"sz"
3.07049647232347,0.789894114417004,"sz"
1.20622414319196,0.795907032286702,"sz"
1.09468112346704,1.35975315651439,"sz"
0.151520776766591,1.04629913745308,"sz"
1.56497263111259,1.47619049880157,"sz"
0.910008722602671,3.5508032281666,"sz"
0.724159111578046,1.46446036633808,"sz"
1.423120676072,1.84568175644475,"sz"
2.23536062082074,1.61961219051337,"sz"
2.60955603378045,-1.66920877570022,"sz"
1.32823905799645,0.565248841728529,"sz"
1.70852304251466,2.48387012800702,"sz"
1.96538150764523,3.11984420959797,"sz"
-0.0031928059919617,1.55577379950294,"sz"
0.327705588001291,1.20625693752946,"sz"
2.33102447251663,0.980761674310115,"sz"
-0.10965737745013,1.79379136519535,"sz"
1.06336485628565,1.85055757809966,"sz"
1.35651959098892,0.532967271780992,"sz"
-0.107635568452711,2.5689424817012,"sz"
0.426641363789083,1.19352276334112,"sz"
2.19297517869651,2.27157978006048,"sz"
-0.282614492051487,1.14733391273529,"sz"
1.87149512308391,1.75661686200647,"sz"
2.21094841002218,1.73954624796843,"sz"
1.49911480221431,1.30379351062654,"sz"
-0.0391102370191252,2.4864130541675,"sz"
-0.00440502370062945,1.80811604988532,"sz"
1.66765692199359,2.04786819358098,"sz"
-0.00811846821021756,-0.671294957437163,"sz"
1.31949167677183,2.01096372988657,"sz"
2.38156468690925,0.28676328659397,"sz"
1.3802278252063,1.72234531530749,"sz"
1.58024621896778,2.12178105805245,"sz"
1.2232761210504,0.895664412321603,"sz"
1.86610735168439,0.441847843335403,"sz"
0.292156312755336,0.355159948414699,"sz"
-0.150412279484188,-0.231292624654692,"sz"
3.74399165159889,-0.397616998667051,"sz"
0.68976519621225,2.3950727194416,"sz"
0.763268959248328,2.25603617826248,"sz"
1.99637876035103,2.05948552430797,"sz"
3.11832695734949,1.74725689524916,"sz"
3.80927261687497,1.19266098463402,"sz"
3.47500628954715,2.07936435392004,"sz"
3.79988928289456,0.28258905483706,"sz"
1.14019892787992,0.861259239265666,"sz"
1.68913675952512,1.39857456836186,"sz"
0.64682079054303,1.48089377539031,"sz"
-0.0805254083089681,-0.0787330075458528,"sz"
2.5816805833286,4.02827144576349,"sz"
-0.35066086067931,1.83920800456448,"sz"
1.16234183182372,0.868391219886261,"sz"
1.49129220057485,3.14159084485136,"sz"
2.36882291345062,0.809008758462757,"sz"
1.01437327223322,0.533743946246103,"sz"
-0.261633900078288,-0.0427070961285199,"sz"
4.41027908317928,-0.207877915108236,"sz"
1.38037256360704,2.30735399967273,"sz"
2.13391530326659,1.29728802693188,"sz"
0.299592666014833,0.0280330196588208,"sz"
0.521266557196941,2.80528370493564,"sz"
1.26677850324491,0.875844370846111,"sz"
0.289568168214736,0.788996720486102,"sz"
2.01927157220727,2.82910661469276,"sz"
3.53318547854989,2.45205209971978,"sz"
1.37262444612568,2.37701599541526,"sz"
2.20134154589227,1.6011430049568,"sz"
2.56084836246355,0.934071280226857,"sz"
3.2195464898056,-0.0235533117887097,"sz"
2.09956562508286,1.0950388650283,"sz"
1.87119548835154,1.05229993185253,"sz"
3.19944792265481,0.887375485469554,"sz"
1.00991071732393,2.36877910596629,"sz"
2.08949009928567,2.5397317866412,"sz"
2.78296666943017,-0.326238749580855,"sz"
2.85523332559574,0.448652055848218,"sz"
3.99837472443933,0.784262623071537,"sz"
1.91950790190018,1.20773364545238,"sz"
2.18218024661821,1.48182141566987,"sz"
1.96337658938808,1.78013057799052,"sz"
2.05915609513641,1.34901009221036,"sz"
1.65788640915557,1.95922716574244,"sz"
2.8277732416496,2.03281413244663,"sz"
0.987416387738085,2.32058524393455,"sz"
1.40773034122852,2.92635551417774,"sz"
-0.300802977709095,2.48698225779645,"sz"
-0.28863589018668,2.41589782023831,"sz"
1.05659402412972,1.24713251872247,"sz"
1.3460966580795,1.88788632723967,"sz"
0.846834576597787,0.735694516807377,"sz"
1.28169985271209,-0.905874183138154,"sz"
2.43396278472924,1.39369529596783,"sz"
0.190064989000524,0.708205304845177,"sz"
2.47504276463117,3.02468012512006,"sz"
1.31057595538087,0.684902050305795,"sz"
-0.620082227264964,1.9402180670734,"sz"
2.84281424609978,0.379865545779443,"sz"
0.661426371312154,2.6727460481253,"sz"
2.35039596500261,0.936517225639425,"sz"
1.37582059526287,1.46399148517187,"sz"
0.15638179334523,0.862889748777393,"sz"
2.31466148393607,1.47732578401277,"sz"
1.03227181221889,1.66908938482896,"sz"
1.9783738276862,2.55426770241501,"sz"
0.800054086240822,0.358564716995031,"sz"
1.48901908721382,2.16292869488854,"sz"
1.30978071940359,1.05588006297868,"sz"
0.870396324894427,1.89704113801899,"sz"
3.30908267021238,2.36269867781817,"sz"
2.2431515238366,1.60152270775514,"sz"
1.1231014710879,-0.588290527567354,"sz"
2.46183176701679,1.21719845955164,"sz"
2.76132464209066,3.17156180428738,"sz"
1.84044112255839,2.02897020587178,"sz"
-0.19992650954676,-0.370898155724998,"sz"
1.78126789931793,1.62048085218723,"sz"
-0.0505276284547835,1.63393660028887,"sz"
2.43245447919528,-0.993091185526848,"sz"
2.9100514029074,1.91855202113797,"sz"
2.71869082004419,1.80113945380376,"sz"
1.30248698619656,0.418611343014546,"sz"
1.22902576548149,1.5146419515049,"sz"
2.87337716302381,0.859876804897727,"sz"
0.393714773675425,0.518676512183456,"sz"
1.40625859950034,1.19270023961081,"sz"
2.78242890167463,3.0342295228001,"sz"
0.69671352694647,1.17033316073831,"sz"
2.37548608516984,1.57682956933477,"sz"
2.37394569483652,2.13493270215996,"sz"
0.360278012409402,-0.361704353079091,"sz"
1.92901192292452,1.11095840092649,"sz"
1.93128718009497,2.46594252551439,"sz"
1.46756325642016,0.832343968462701,"sz"
1.83096469670686,1.47560652585119,"sz"
3.00305424346914,2.74647748069716,"sz"
1.64271712975426,0.58596038275839,"sz"
1.15049338350916,3.78663476491476,"sz"
0.649798933779946,0.712108402575416,"sz"
1.22249602002623,0.375971365685146,"sz"
0.904569293553705,1.36814865465725,"sz"
2.66326798253992,-0.515351780180886,"sz"
3.1331311739489,2.31943164280441,"sz"
0.35063904816235,1.0356812526025,"sz"
0.741519375724694,0.529522771176078,"sz"
2.874215815683,1.89359966126162,"sz"
0.947237197281766,0.383031307239029,"sz"
0.818025544659948,2.26402815930086,"sz"
1.57423927236809,0.2244608267688,"sz"
-0.161621574817723,1.88002804152449,"sz"
1.3690774232022,1.58818633843592,"sz"
0.320048437438152,1.94774789626382,"sz"
0.689246171594354,2.24121891853546,"sz"
2.71106177092592,0.439224080896591,"sz"
3.71160202371974,2.12456745618507,"sz"
2.12793079414223,0.144745473817899,"sz"
-0.69774813997023,2.1632388390458,"sz"
0.989821550251911,0.592269076098936,"sz"
-0.20237455083404,1.02584722879452,"sz"
1.42149440541748,1.13857758719812,"sz"
2.38787651581835,1.04304208797241,"sz"
0.2906091501096,1.31367275138937,"sz"
0.615861672727707,1.01208501020067,"sz"
2.4675062603688,1.47991948658027,"sz"
-0.0803980252547822,0.386155189105056,"sz"
1.64977038477125,1.0795770574281,"sz"
2.66416263189004,3.18326266883822,"sz"
1.55652550457509,2.14194995073699,"sz"
0.586647633248269,-0.323636607740564,"sz"
0.953160600499715,-0.23910535218362,"sz"
3.31038747572775,1.01057615780885,"sz"
2.24735346913923,2.96909775488621,"sz"
1.12188670098408,-0.0478261740031616,"sz"
3.26802133029632,2.13399506003461,"sz"
2.21901113885205,-0.273487987385097,"sz"
2.12722743706786,1.18847215919952,"sz"
1.34826369206765,2.10817528654997,"sz"
1.28210427628787,2.29674078451129,"sz"
1.78845477201093,1.37955695244416,"sz"
3.05212763080772,1.99542574226721,"sz"
2.72659750672512,1.57771842068588,"sz"
1.54653130658199,-0.541315697022009,"sz"
2.15647211939348,1.46683958330506,"sz"
2.20422555062294,1.17046116496871,"sz"
0.246426972136594,0.815444839003693,"sz"
2.16286947947249,0.851104934001395,"sz"
2.81657443713936,-0.701613450077101,"sz"
2.12363251335212,2.22716378239609,"sz"
2.19987163410041,2.83201767324879,"sz"
0.774219342585295,1.32578818710892,"sz"
-0.679747377639272,-0.354567484117914,"sz"
-1.02732987936734,2.17351685733713,"sz"
0.667872149006598,2.41828599856259,"sz"
-0.19217979611295,2.23633958937318,"sz"
2.81462724583491,3.59346895035475,"sz"
2.40168060590377,1.09579266128692,"sz"
2.01586129414703,-0.329700632020106,"sz"
0.688972498486217,2.51699396452967,"sz"
2.49895123967959,2.38099451323749,"sz"
2.10865263145408,1.64215823457683,"sz"
3.34663803391002,1.67511049461135,"sz"
1.58451394748456,2.00274660082335,"sz"
0.64902424289294,-0.350482507795633,"sz"
0.889117666322426,2.80856672258447,"sz"
2.1173893329279,-0.526865560861543,"sz"
3.58596992519381,1.8438561115578,"sz"
1.62515111943626,2.54851360063206,"sz"
1.38749300299076,2.35581500039893,"sz"
3.14063714198256,0.73610765845087,"sz"
1.65788143589426,1.67616732175633,"sz"
1.2937499181889,1.21420899017368,"sz"
1.63503557804116,0.855980860339773,"sz"
0.637866856347058,1.89112146219517,"sz"
1.7829720512172,1.57936360241438,"sz"
1.78659866320187,0.359940879058763,"sz"
2.08385692844039,1.49684634850197,"sz"
1.70508643764039,2.93940912183806,"sz"
1.02375594744385,0.506024579793666,"sz"
1.35680540311276,2.87080775137015,"sz"
2.16464468845577,1.64187585359886,"sz"
2.89605474704362,1.18955470763925,"sz"
2.98413792119262,4.06534687094998,"sz"
1.83712709477928,2.57996338316637,"sz"
0.401960877486893,0.630316856269203,"sz"
1.28265441287508,1.16945049574223,"sz"
1.4364193603167,1.4656739876507,"sz"
3.35312409217826,1.7307463619465,"sz"
0.892372614644221,2.99933412295012,"sz"
3.27044400352305,1.20519477048883,"sz"
0.64016058325827,-0.6797983711817,"sz"
2.85103564204478,1.53531442055225,"sz"
3.66246923858622,1.38158927270594,"sz"
3.18894609860161,1.38607418611545,"sz"
1.70823177046007,0.297614663089988,"sz"
3.07738560213996,2.66884516804898,"sz"
0.619084393144024,1.58086492096009,"sz"
1.76333063832869,2.37352232236722,"sz"
0.928217671427033,1.05822833084653,"sz"
2.32963398753385,2.47067505439882,"sz"
1.40343303231545,0.649494232224326,"sz"
2.39267643490205,1.22911937935139,"sz"
3.06098307035193,0.313979929489913,"sz"
3.24170198873278,2.38652749182818,"sz"
2.92230880672632,1.12544233626541,"sz"
0.00415593794893976,1.97033900581173,"sz"
0.941877897769924,2.85071361543669,"sz"
0.841585097386546,1.00315924234607,"sz"
0.193315648254781,0.678985493438428,"sz"
2.76001926175768,1.51171517730617,"sz"
3.95343814994531,1.5065791096958,"sz"
0.478939396099271,-0.0362576969913582,"sz"
0.0785378200325593,1.45050976041762,"sz"
1.06087432821004,1.49714330723509,"sz"
0.997529290408366,1.08839877774443,"sz"
1.48311917638031,1.81486183090293,"sz"
1.77383366752336,1.53163983228425,"sz"
1.82241090558382,1.44335499241213,"sz"
2.01498301299722,0.974709329736443,"sz"
1.67421048232559,-0.33376729305351,"sz"
1.11924713490576,2.73872914630877,"sz"
2.25518157176166,-0.420634723347679,"sz"
4.03265912350736,1.3345887028543,"sz"
2.76093945573989,1.25230426210677,"sz"
2.37104832824766,1.78368108816256,"sz"
-0.109584823868321,1.41240929953066,"sz"
2.53205962480906,0.708269043979176,"sz"
1.16548948469559,1.56517734981294,"sz"
3.09534192911852,1.63385129925932,"sz"
0.985495340870707,2.47304032624028,"sz"
1.05863032746096,1.44494387496266,"sz"
2.75201108824179,2.3254975257913,"sz"
2.73688004232714,2.50913125511045,"sz"
1.32847601113721,0.683000994554089,"sz"
0.301581400956699,1.09909313822686,"sz"
1.16592028737527,2.45856207332324,"sz"
1.23574634430936,2.08668076541239,"sz"
0.739299424553194,0.109402965535461,"sz"
-0.0221507425675613,0.489121928628275,"sz"
0.637569808491319,2.20724451268504,"sz"
2.07000275121715,1.1312035967165,"sz"
2.12311136654623,-0.944096252646069,"sz"
2.3050623344806,-0.518649661449634,"sz"
0.386669000276473,1.02231872425845,"sz"
0.0632897399550818,-1.15174158010206,"sz"
3.43247371991753,2.68363060569943,"sz"
1.3536247374934,0.590015059553602,"sz"
3.6485830954434,2.14237013586391,"sz"
1.61451041738924,3.54323828202899,"sz"
1.14493736186173,-0.121999641223066,"sz"
1.98261126733001,1.26222137603849,"sz"
1.16918776196888,0.609323067098974,"sz"
1.42064169449008,1.92791076746236,"sz"
-0.694244140419944,1.45014908561505,"sz"
0.782725514376033,2.33868087446136,"sz"
2.00533674225914,1.31667759844944,"sz"
0.864808698057339,0.0488128880974088,"sz"
1.5334514540507,0.85572784373466,"sz"
-1.15127240100895,0.424326069389075,"sz"
3.32505337194183,1.78893658861916,"sz"
0.782342658992157,1.56411042707073,"sz"
-0.667999040342983,0.261978257039925,"sz"
0.538331759693382,2.04777019845655,"sz"
0.13424587260229,-0.650038155744979,"sz"
0.937500708276914,1.44154700073058,"sz"
2.58496371023202,2.25090889449416,"sz"
-0.108007311788944,2.99814553647808,"sz"
0.859705359066411,0.653693835566372,"sz"
1.90318978127458,0.498267714102429,"sz"
2.10978497018851,2.1853265530228,"sz"
1.6307449625441,1.02666874937934,"sz"
1.46843856479397,2.76078431802716,"sz"
2.45570137738071,2.2117935230739,"sz"
0.825555837838614,1.67054999973276,"sz"
1.70214355950722,2.42233703038209,"sz"
0.499614653995407,0.586958290257252,"sz"
1.01024053123384,1.69960796553961,"sz"
1.6210718885457,1.53884243051131,"sz"
0.940523690533748,0.957126353484589,"sz"
0.608124408545793,1.0419396092152,"sz"
4.13350379107996,2.36468543949007,"sz"
2.09470403746477,3.03687282198734,"sz"
2.65440918079781,1.7674162175258,"sz"
1.69651226487256,1.80664573958197,"sz"
1.9811055762878,1.71499667364185,"sz"
2.40221759580961,-0.187367454511822,"sz"
1.27882423834078,1.79360512890175,"sz"
1.7952009156387,0.0506048232530636,"sz"
0.65919229014283,0.751081335541679,"sz"
1.45545694392503,1.50311164067866,"sz"
0.117255151489922,2.09078409533321,"sz"
1.53846317246696,3.62652370806073,"sz"
0.623770602287253,2.12078202541869,"sz"
0.448299759432398,2.45923503401249,"sz"
0.740828983071955,0.356023142002939,"sz"
2.49885618974605,2.44246257767381,"sz"
1.2644315912998,1.38776642882589,"sz"
0.603254028133038,1.99621438195717,"sz"
1.95468542371541,1.91147442123903,"sz"
1.85181124351125,2.80226663261671,"sz"
1.47191377248641,2.26165805070938,"sz"
-0.0966697374213885,1.27084803833699,"sz"
-0.591074749553322,3.88206316992905,"sz"
0.902169043328697,1.81338113073995,"sz"
1.25217529211056,0.343747313100881,"sz"
1.60880562183876,1.97849927825102,"sz"
0.0500338887725327,2.02710070655077,"sz"
1.27063927036302,0.931489842606352,"sz"
1.70067927531166,2.25534797775645,"sz"
3.84582501334365,1.04058254758937,"sz"
1.06314703225386,-0.0558834420386809,"sz"
1.90462656090818,1.66121161219677,"sz"
1.82125940952222,2.08564966246312,"sz"
-0.86680931939175,0.936325666684582,"sz"
1.8528674781901,1.99040206921181,"sz"
1.8675379204534,0.922845663632569,"sz"
1.28979172141175,2.64409310621851,"sz"
3.76632886926114,1.54876940274489,"sz"
1.02261650526932,1.06710007693674,"sz"
2.26680337985849,1.45290768090261,"sz"
1.01732674224483,-0.200660365250002,"sz"
2.88106673680326,-1.31882626901225,"sz"
2.69207721617098,1.94533055475905,"sz"
1.17547553853755,3.28364591378651,"sz"
2.9160240215796,2.5474024288143,"sz"
3.15375809644671,0.910299714531169,"sz"
1.59213313634652,1.09038653013836,"sz"
1.97101839641402,2.1475733640977,"sz"
1.18195374770818,2.22423796306709,"sz"
0.422055477098428,3.96324379102453,"sz"
-0.434822572036732,1.27727125046759,"sz"
0.29590120143415,3.4917009122129,"sz"
0.186780257893935,2.12024108899494,"sz"
0.794307037267931,2.77473407322952,"sz"
-0.458298089867712,1.24205123634047,"sz"
-0.0273726288205947,1.3611814879043,"sz"
3.70781760687254,1.85720682204263,"sz"
0.987988943453794,0.519046733195317,"sz"
-0.281590944427848,0.95709702671033,"sz"
2.32625270586247,0.223856702438969,"sz"
1.31269945381506,1.1474422287016,"sz"
2.05315577779978,0.663642974936743,"sz"
1.27770661697091,1.7797311575148,"sz"
0.556193114424425,0.267869596518523,"sz"
1.30800477893588,0.938563823535677,"sz"
2.13546946815303,1.62155810279963,"sz"
1.2403761728522,1.82580019279065,"sz"
1.48337734218772,1.68795567378488,"sz"
1.55468180257127,2.70404711674437,"sz"
1.71974986805749,-0.163729237721508,"sz"
1.42524201859765,0.457182607272368,"sz"
0.616943755711468,0.588311906852964,"sz"
1.08819001823771,1.63888792366588,"sz"
3.53916758273168,0.0763982615596963,"sz"
0.989436466793,2.00386210866682,"sz"
1.9943674830836,3.9313537130485,"sz"
-0.00771572608867754,3.80319098636739,"sz"
0.294282531279304,1.20576411486676,"sz"
4.12110230660087,2.48884047043936,"sz"
3.93312412859426,3.77368917061699,"sz"
2.11327666233447,1.29331903312262,"sz"
2.16494986282102,4.00266012135166,"sz"
1.28587374022767,0.935693956882434,"sz"
0.573302317198318,0.287404291217725,"sz"
1.49707169910629,1.04507944553651,"sz"
2.98716552941716,0.998119329866202,"sz"
-0.694073001931152,1.05053599028993,"sz"
1.1001903313031,1.04660665208972,"sz"
0.404788425964587,2.1166520826689,"sz"
2.52522679952122,-0.650725908980551,"sz"
1.2658420579924,1.41915431172164,"sz"
2.48814568690719,0.720347513896623,"sz"
1.95292427460958,0.436061784129195,"sz"
-0.676353108920119,1.85771730853782,"sz"
0.790315154825957,2.61831274832055,"sz"
-0.18271071284508,0.520986382641261,"sz"
1.43995754510407,2.17757409228663,"sz"
0.747463772863685,0.762373383947758,"sz"
2.47104465901555,3.26925467886052,"sz"
2.85355925625604,2.70821859224473,"sz"
4.1983023935715,3.0115946108079,"sz"
0.569270645945156,2.07213734291051,"sz"
2.0483353634382,1.17336370479632,"sz"
1.51218971296895,1.61693685044081,"sz"
0.691347174079565,2.6769482313084,"sz"
1.7787315402096,1.35657258029417,"sz"
1.3300618693756,2.06422059974746,"sz"
2.59659682151247,1.39753196338358,"sz"
0.938019138547019,1.49698569013381,"sz"
1.00392353523084,-0.139992837130511,"sz"
0.854369063350983,2.19508324598056,"sz"
1.44336275850284,1.54004203851733,"sz"
1.95064993721989,1.48030187212523,"sz"
2.49998138627451,2.3660920183265,"sz"
1.58240454383323,1.98063412568702,"sz"
0.589972287185611,-0.240546327781754,"sz"
2.35768328170913,1.12882159329246,"sz"
2.60686197372566,0.0334390415112313,"sz"
2.90184786923242,2.34482775365189,"sz"
1.65713483696837,2.35528449442828,"sz"
1.24931129501137,-0.295209990297621,"sz"
1.77422720679002,2.31763828756547,"sz"
1.801469773964,1.30042134437201,"sz"
1.00905860413054,0.487803915821045,"sz"
1.58534249153121,3.12274428018585,"sz"
0.163677687067824,0.929052120559451,"sz"
1.52857265497426,0.621067232226491,"sz"
4.02093229833402,2.31357216102497,"sz"
2.48013376517056,2.18815207196658,"sz"
0.548098245209217,3.52126404268699,"sz"
1.79171281948103,3.62919599773426,"sz"
3.02936240777019,2.80497595383565,"sz"
1.19880497008051,2.55615248132224,"sz"
0.829064055609427,2.45333608381833,"sz"
1.75152143389568,0.222159694993182,"sz"
-0.204218231937128,1.03958589331151,"sz"
1.04083255601486,2.0818673096693,"sz"
1.64714991610409,1.27201513412642,"sz"
1.67220909900863,0.795540991359438,"sz"
1.40728662425711,2.64507811579451,"sz"
0.490968990721661,1.14175088408414,"sz"
2.50012276981787,-0.276663710238505,"sz"
1.84320821286137,1.1065126415824,"sz"
0.373803218680916,2.45410125753697,"sz"
2.42399668873597,1.57187389017399,"sz"
2.38826587846014,1.26358466888483,"sz"
1.73972820191015,1.42191632784361,"sz"
1.44209387352676,2.59357535038049,"sz"
0.990533813678911,0.762807773381459,"sz"
2.54438507506207,1.69639247526302,"sz"
1.19014219352352,2.43559384696644,"sz"
0.946643180954489,2.35036861609173,"sz"
3.20790508848628,1.77553370560174,"sz"
-0.159240470296301,0.232849435077292,"sz"
2.95753457805189,1.20284809844065,"sz"
2.46653099496573,2.3652047953382,"sz"
1.75536191679526,0.458405717728181,"sz"
0.393724792971573,1.77440130238352,"sz"
1.02114096094403,1.50073970575014,"sz"
1.00543178198825,0.660769629271326,"sz"
0.619441933752254,2.13470383297205,"sz"
0.731087577750978,1.79125335692672,"sz"
1.86039525433793,1.12800467389321,"sz"
1.98230200497698,0.0278368333863785,"sz"
0.907944832009141,0.899958416537709,"sz"
1.94218994191443,0.413089790132364,"sz"
-0.411229093111812,2.0939923817331,"sz"
1.13573373699349,1.00050369789053,"sz"
1.47539367149614,1.2391152068812,"sz"
1.35722856104555,1.75784937434567,"sz"
-0.109814194375098,1.38622388966795,"sz"
0.939177330452032,1.00150378414257,"sz"
1.50951298903892,2.89018172492325,"sz"
1.00307657735941,1.25032714647569,"sz"
1.50848292691221,0.798196132317066,"sz"
1.52064459746884,1.18793606487398,"sz"
0.418649710633825,1.18565466873287,"sz"
2.22722372255218,0.773891822107328,"sz"
1.93300307819954,2.34849959137475,"sz"
1.37046030347169,3.67131720288732,"sz"
1.38242776514392,2.56833868664375,"sz"
2.37988540067799,0.362258099601108,"sz"
3.55281848242031,1.8922642018751,"sz"
1.81743053178383,2.51511396679364,"sz"
2.99271646532579,2.02602102921232,"sz"
1.52441372680904,0.379021615200439,"sz"
0.245459636185965,0.100535210932079,"sz"
2.25328092478769,-0.863327384530363,"sz"
0.904031394654425,0.492096853288348,"sz"
1.66917625217792,2.20568254568703,"sz"
2.1228047839259,1.23975492047561,"sz"
0.99985120896265,2.47876224565981,"sz"
-0.299932949465836,1.76983710457188,"sz"
1.24006881293881,1.88975182872609,"sz"
0.305440901303803,2.2294675431579,"sz"
1.20889792432067,1.54160207481241,"sz"
2.83259710985145,1.05208366741871,"sz"
0.894050871646114,1.32795544091958,"sz"
2.60026647126286,1.85891527039355,"sz"
2.77859809903061,2.56208204478937,"sz"
1.32060791506611,2.83915436111774,"sz"
3.16994661970653,3.80069334901921,"sz"
1.534335200662,3.32624340987204,"sz"
1.40447974956686,0.777808795992749,"sz"
0.845304090268273,2.63067991159276,"sz"
1.9946545272488,1.24482405986862,"sz"
0.613033338358191,-0.762685583806912,"sz"
0.940238637211241,1.07617721346957,"sz"
2.66482277097068,2.21854512666882,"sz"
-0.0587559785800635,-0.511798329890683,"sz"
3.1587242756376,0.373387469863855,"sz"
2.67916612878342,0.606688948233526,"sz"
1.90457393430094,1.51034054695507,"sz"
-0.0152688193883821,1.68451256425056,"sz"
1.22170122177795,1.53002164486894,"sz"
0.881864873064491,1.39250706047728,"sz"
0.488935968608479,2.4993749666817,"sz"
1.45869609544636,0.0110526893490519,"sz"
0.683779444269021,3.08586938993966,"sz"
2.64799654385951,0.291922828370102,"sz"
